Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S30,-3.0,1,2.25,0.1338159232218801,0.5062301639905388,0.0,QADPUMOE,-0.026000622976578062
S31,-3.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,QADPUMOE,0.36686048857838505
S33,3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,QADPUMOE,0.28025514096838106
S37,3.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,QADPUMOE,0.9435375892213258
S40,-3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,QADPUMOE,0.37093801794332487
S41,5.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,QADPUMOE,0.43574964465134464
S43,-3.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,QADPUMOE,0.3909210647238996
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,QADPUMOE,0.7376012664602553
S53,5.0,0,1.7857142857142858,0.2803447798937472,0.0,1.0,QADPUMOE,0.2509569514502016
S54,1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,QADPUMOE,-0.1247928768148887
S55,3.0,0,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,QADPUMOE,0.798744522097366
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,QADPUMOE,1.001512024364995
S61,1.0,0,1.84,0.0,0.5591774556183037,0.0,QADPUMOE,-0.31054335493678803
S62,3.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,QADPUMOE,0.8434724209549662
S63,1.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,QADPUMOE,0.06627186187431498
S65,5.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,QADPUMOE,0.519640672256505
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,QADPUMOE,0.5585093628797295
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,QADPUMOE,0.4597394771371841
S71,-5.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,QADPUMOE,-0.13040140637380887
S72,1.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,QADPUMOE,0.30617611656292504
S75,5.0,0,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,QADPUMOE,0.6096782522887008
S77,3.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,QADPUMOE,0.35409386061865833
S78,1.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,QADPUMOE,0.32630264213625676
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,QADPUMOE,0.4865973172368729
S82,3.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,QADPUMOE,0.24184086163603935
S83,1.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,QADPUMOE,0.9061602547275643
S84,5.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,QADPUMOE,0.22756250120173213
S85,5.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,QADPUMOE,0.6755901931759574
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,QADPUMOE,0.5863271123154254
S87,1.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,QADPUMOE,0.4461862465998373
S89,5.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,QADPUMOE,0.37534289388209696
S92,1.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,QADPUMOE,0.9635153451721165
S93,-1.0,0,3.5,0.6230124759348087,0.5693158903591146,1.0,QADPUMOE,0.5648924977377452
S96,5.0,0,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,QADPUMOE,0.5037003015259001
S97,1.0,0,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,QADPUMOE,0.7566463186149317
S98,-1.0,0,2.28,0.23931714435720397,0.21636155819860975,1.0,QADPUMOE,0.23444151521726272
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,31BHBESS,1.5391231757651351
S3,5.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,31BHBESS,0.8249763682847255
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,31BHBESS,0.8156231188669388
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,31BHBESS,0.7202977760316007
S10,-5.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,31BHBESS,-0.12913576146870312
S12,5.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,31BHBESS,0.7496093758864711
S14,-5.0,1,2.6,0.4522962617359144,0.628330939207994,1.0,31BHBESS,0.07116635948900281
S15,-5.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,31BHBESS,0.13370632845716784
S16,1.0,1,3.36,0.48534938500535296,0.7479450599814921,0.0,31BHBESS,-0.23479786126887964
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,31BHBESS,0.5219539462058128
S21,5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,31BHBESS,-0.1503542078344621
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,31BHBESS,0.41756085848094615
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,31BHBESS,1.4710185146199897
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,31BHBESS,0.9432489897416404
S25,-1.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,31BHBESS,-0.2165210894131242
S26,5.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,31BHBESS,0.3650581080302469
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,31BHBESS,0.9324033467974873
S30,1.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,31BHBESS,-0.09042487802876503
S31,-1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,31BHBESS,0.8403882124598242
S33,5.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,31BHBESS,0.3205762924052833
S35,1.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,31BHBESS,0.38701335570399015
S38,5.0,0,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,31BHBESS,0.16281386444804022
S39,1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,31BHBESS,0.23314171309572165
S41,5.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,31BHBESS,0.5442665785965766
S47,5.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,31BHBESS,0.12367408121013482
S48,-5.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,31BHBESS,0.09005102560889558
S50,-1.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,31BHBESS,0.1005922677725944
S51,-5.0,0,4.321428571428571,0.562770908421734,1.0,0.0,31BHBESS,-0.5524025633270072
S52,-5.0,0,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,31BHBESS,0.35434335783075743
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,31BHBESS,0.813686129584679
S57,5.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,31BHBESS,0.6802392045266621
S59,5.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,31BHBESS,-0.015651849965937954
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,31BHBESS,-0.2585739949306613
S62,5.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,31BHBESS,0.5692316598230425
S63,5.0,1,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,31BHBESS,-0.026182782002682273
S65,-3.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,31BHBESS,0.47908639939111597
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,31BHBESS,0.5617476096167013
S71,-5.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,31BHBESS,-0.4004395762391257
S73,5.0,0,2.44,0.4103143402642285,0.504828644811493,1.0,31BHBESS,0.23514600531226582
S74,5.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,31BHBESS,0.6012612254416817
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,31BHBESS,1.0096859784744119
S76,5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,31BHBESS,0.7495492532790391
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,31BHBESS,1.1174521597158578
S84,1.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,31BHBESS,0.27839905914683094
S87,5.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,31BHBESS,0.5663097364421205
S89,5.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,31BHBESS,0.09670648690527787
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,31BHBESS,1.1903512512038776
S93,-5.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,31BHBESS,0.4073373608227661
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,31BHBESS,0.9810279111898093
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,31BHBESS,1.338008630693931
S4,1.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,QOGZCC68,0.137961986017697
S6,3.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,QOGZCC68,0.40702917250568743
S8,3.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,1.0,QOGZCC68,-0.032153399946381965
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,QOGZCC68,0.7823290553914286
S11,1.0,1,2.655172413793104,0.20655711556135836,0.6198269954865202,1.0,QOGZCC68,0.14495035980246088
S12,5.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,QOGZCC68,0.7212779683216518
S13,1.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,QOGZCC68,0.5736945644956756
S14,1.0,1,2.6,0.4522962617359144,0.628330939207994,1.0,QOGZCC68,0.34617690760419806
S15,1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,QOGZCC68,0.33570432560201025
S16,3.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,QOGZCC68,0.28169037008227865
S17,1.0,1,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,QOGZCC68,0.3312213034519348
S19,1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,QOGZCC68,0.15618735936589462
S21,1.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,QOGZCC68,0.1257946532002813
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,QOGZCC68,0.7297875700469038
S24,3.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,QOGZCC68,0.685681747917461
S29,1.0,1,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,QOGZCC68,0.23146735220118028
S33,1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,QOGZCC68,0.37103268526142474
S34,3.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,QOGZCC68,0.63451035859956
S36,5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,QOGZCC68,0.6510493479386731
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,QOGZCC68,0.7570547325353666
S39,-1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,QOGZCC68,0.37130932569531455
S40,1.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,QOGZCC68,0.4434546892489566
S43,1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,QOGZCC68,0.41650750783771234
S47,3.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,QOGZCC68,0.24727145604912523
S48,1.0,1,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,QOGZCC68,0.30340795042729685
S49,1.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,QOGZCC68,0.37386679621815017
S53,3.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,QOGZCC68,0.4691562344206086
S57,5.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,QOGZCC68,0.5789879180521698
S58,5.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,QOGZCC68,0.5279893470793995
S64,1.0,1,2.814814814814815,0.279462690856044,0.618575550267748,1.0,QOGZCC68,0.20802569357336417
S67,3.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,QOGZCC68,0.6154709107491034
S68,1.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,QOGZCC68,0.5623994497826067
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,QOGZCC68,0.47702761223244045
S70,3.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,QOGZCC68,0.6139541214686158
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,QOGZCC68,0.6114072350693657
S76,3.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,QOGZCC68,0.4725964394956757
S77,1.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,QOGZCC68,0.3883401532941416
S78,1.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,QOGZCC68,0.4107031775520272
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,QOGZCC68,0.6329529305081445
S81,1.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,QOGZCC68,0.5963657640263972
S82,1.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,QOGZCC68,0.35145499657745743
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,QOGZCC68,0.6675464643967893
S85,1.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,QOGZCC68,0.6252560973113871
S86,3.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,QOGZCC68,0.538736756325965
S87,3.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,QOGZCC68,0.4675657576651159
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,QOGZCC68,0.810854711466389
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,QOGZCC68,0.7302221794606955
S91,3.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,QOGZCC68,0.3490171071239511
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,QOGZCC68,0.7526354064972769
S96,1.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,QOGZCC68,0.5499230631071185
S4,1.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,5EVAFKOI,0.27553068898811456
S9,-3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,5EVAFKOI,0.6097266824419867
S11,5.0,1,2.655172413793104,0.20655711556135836,0.6198269954865202,1.0,5EVAFKOI,0.23854956273055938
S12,5.0,0,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,5EVAFKOI,0.4362217267382186
S15,1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,5EVAFKOI,0.3476655899586103
S16,1.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,5EVAFKOI,0.35949640733655597
S18,3.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,5EVAFKOI,0.4237867596910975
S19,1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,5EVAFKOI,0.27865523902863437
S20,-1.0,0,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,5EVAFKOI,0.40886833335736783
S22,1.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,5EVAFKOI,0.33884113283587575
S23,3.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,5EVAFKOI,0.4419963656499664
S25,5.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,5EVAFKOI,0.22438859932053795
S26,3.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,5EVAFKOI,0.38241734463213656
S28,1.0,0,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,5EVAFKOI,0.45041106899134264
S30,-1.0,1,2.25,0.1338159232218801,0.5062301639905388,1.0,5EVAFKOI,0.29972476337444726
S33,5.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,5EVAFKOI,0.33141033117412183
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,5EVAFKOI,0.4133734006055078
S35,3.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,5EVAFKOI,0.390656113419094
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,5EVAFKOI,0.44698316121867193
S38,5.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,5EVAFKOI,0.3105974873224574
S40,-5.0,0,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,5EVAFKOI,0.47260223886110825
S41,5.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,5EVAFKOI,0.3666059612712977
S43,3.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,5EVAFKOI,0.3596694822317954
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,5EVAFKOI,0.41923180883918254
S46,-1.0,1,1.9285714285714288,0.0874426606659664,0.7218367223751526,1.0,5EVAFKOI,0.2674037665055371
S47,5.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,5EVAFKOI,0.2864933692211254
S48,1.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,5EVAFKOI,0.33705461129693154
S52,3.0,0,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,5EVAFKOI,0.3342695680502948
S55,3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,5EVAFKOI,0.44345794670835664
S57,3.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,5EVAFKOI,0.41650305512834324
S58,5.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,5EVAFKOI,0.3909181364761697
S59,-5.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,5EVAFKOI,0.3383095075071712
S64,1.0,1,2.814814814814815,0.279462690856044,0.618575550267748,1.0,5EVAFKOI,0.31031730409053176
S69,5.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,5EVAFKOI,0.3701059030272456
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,5EVAFKOI,0.3695274378622726
S71,1.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,1.0,5EVAFKOI,0.24811547242573329
S72,-3.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,5EVAFKOI,0.41723238294172743
S73,1.0,0,2.44,0.4103143402642285,0.504828644811493,1.0,5EVAFKOI,0.3529882093941888
S77,3.0,0,3.6,0.5253952265126562,0.6706509050220998,1.0,5EVAFKOI,0.3528400911446844
S79,-5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,5EVAFKOI,0.5395551632098199
S81,3.0,0,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,5EVAFKOI,0.37534058357255157
S83,5.0,0,4.285714285714286,0.89814264930531,0.693297419449628,1.0,5EVAFKOI,0.3905732234749243
S84,1.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,5EVAFKOI,0.34307590053755477
S87,1.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,5EVAFKOI,0.38289748672866414
S89,-3.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,5EVAFKOI,0.4069487359793963
S92,-1.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,5EVAFKOI,0.5226666629308829
S97,3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,5EVAFKOI,0.40463879670845854
S98,5.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,5EVAFKOI,0.2764526927334299
S99,-3.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,5EVAFKOI,0.6251739394576291
S100,5.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,5EVAFKOI,0.41472728804207426
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,ZCB66JDA,0.48477629168621195
S6,5.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,ZCB66JDA,0.19244225525805359
S8,-5.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,ZCB66JDA,-0.07334120064661949
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,ZCB66JDA,0.7827172342908052
S10,5.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,1.0,ZCB66JDA,0.09368580267320036
S14,1.0,0,2.6,0.4522962617359144,0.628330939207994,1.0,ZCB66JDA,0.27955522811369904
S16,1.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,ZCB66JDA,0.3168374893443319
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,ZCB66JDA,0.5543564664893367
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,ZCB66JDA,0.0897205118307998
S24,3.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,ZCB66JDA,0.5739691002979747
S25,1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,ZCB66JDA,-0.051817221161358284
S27,-3.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,ZCB66JDA,0.39813710478894193
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,ZCB66JDA,0.5249220842132585
S29,-5.0,1,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,ZCB66JDA,0.10883955891265541
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,ZCB66JDA,0.16054120941334526
S32,5.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,ZCB66JDA,0.6807836202223279
S33,-3.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,ZCB66JDA,0.23312143137991406
S35,1.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,ZCB66JDA,0.443763157797619
S36,-1.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,ZCB66JDA,0.5701513277569145
S40,-3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,ZCB66JDA,0.21183339275205937
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,ZCB66JDA,0.3302964945298755
S46,-1.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,1.0,ZCB66JDA,-0.08977705540144248
S47,1.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,ZCB66JDA,0.0781739067971295
S48,-1.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,ZCB66JDA,0.20517911069758457
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,ZCB66JDA,0.5940259460833812
S56,1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,ZCB66JDA,0.757696986938075
S57,5.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,ZCB66JDA,0.4856946727213971
S59,3.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,ZCB66JDA,0.05313668103312
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,ZCB66JDA,0.8265780908786861
S61,5.0,0,1.84,0.0,0.5591774556183037,0.0,ZCB66JDA,-0.3683967452413824
S65,5.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,ZCB66JDA,0.41674532475160564
S67,-1.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,ZCB66JDA,0.5003351911831774
S69,-1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,ZCB66JDA,0.3543777864862065
