Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S50,-3.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,6,-0.5,0.0,0.7141705075248088,1.0,5IEHSDSC
S33,-5.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,-0.5,0.2830607457107497,0.6448822131934936,1.0,5IEHSDSC
S15,-3.0,0,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.4100333982365304,0.5741712262846161,8,-0.5,0.3369217034240656,0.81824779440492,1.0,5IEHSDSC
S95,5.0,1,0.2222222222222222,0.9166666666666669,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.4213433894812595,9,-0.5,1.0,0.5974970424492168,1.0,5IEHSDSC
S18,5.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,10,0.5,0.7651234695973423,0.7730946783710695,1.0,5IEHSDSC
S47,-1.0,0,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,11,0.5,0.0013834006921436,0.6680465342898643,1.0,5IEHSDSC
S58,5.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,12,-0.5,0.5585294850763887,0.6492819021681776,1.0,5IEHSDSC
S44,-1.0,0,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,13,0.5,0.7563127180298341,0.5815921522896043,1.0,5IEHSDSC
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,14,-0.5,1.0,0.8056335378416316,1.0,5IEHSDSC
S32,3.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,15,0.5,0.8855599546573585,1.0,1.0,5IEHSDSC
S82,5.0,1,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,16,0.5,0.1281681241278433,0.6005919547483622,1.0,5IEHSDSC
S68,3.0,1,0.1442307692307692,0.7685185185185186,0.6203703703703703,0.5,0.425925925925926,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,17,0.5,0.4271403881659132,0.4711480869401155,1.0,5IEHSDSC
S12,5.0,1,0.3035714285714286,0.9051724137931034,0.6206896551724138,0.8620689655172413,0.6696428571428572,0.9482758620689656,0.9655172413793104,0.910570699988804,0.5320446564998754,18,0.5,0.9331319957972902,0.733652144415201,1.0,5IEHSDSC
S74,-1.0,0,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,19,0.5,0.4871499568392908,0.6092942501683982,1.0,5IEHSDSC
S69,-1.0,0,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,-0.5,0.3581224758832259,0.5796657603359909,1.0,5IEHSDSC
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,21,-0.5,0.6338234552532934,0.4789045016342367,1.0,5IEHSDSC
S27,5.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,22,0.5,0.375200701373285,0.4202044999051585,1.0,5IEHSDSC
S61,3.0,1,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,23,0.5,0.0,0.7716151070930592,0.0,5IEHSDSC
S71,-3.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,24,0.5,0.0560886797929559,0.8874002482343218,0.0,5IEHSDSC
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,25,-0.5,0.7664370519131014,0.494709222299222,1.0,5IEHSDSC
S19,-3.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,26,0.5,0.0594186688386694,0.4619053136571932,1.0,5IEHSDSC
S34,5.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,27,-0.5,0.7973895922623474,0.7166931891509781,1.0,5IEHSDSC
S40,1.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,28,0.5,0.324323378041221,0.2572971836459936,1.0,5IEHSDSC
S73,3.0,1,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,29,0.5,0.4287518633469754,0.695572754542577,1.0,5IEHSDSC
S20,5.0,1,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,30,0.5,0.5685536505626294,0.5394308162004579,1.0,5IEHSDSC
S51,-1.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,31,0.5,0.5880590853049555,1.0,1.0,5IEHSDSC
S86,5.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,32,-0.5,0.6968199947636448,0.5520622030551507,1.0,5IEHSDSC
S43,3.0,1,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,33,0.5,0.4824363840850679,0.4813999735165442,1.0,5IEHSDSC
S11,1.0,1,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,34,0.5,0.2158387838150579,0.6168806055303296,0.0,5IEHSDSC
S39,5.0,1,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,35,0.5,0.4225935740323035,0.5073843011003561,1.0,5IEHSDSC
S94,-1.0,0,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,36,0.5,0.5576411763333172,0.6374866954758944,1.0,5IEHSDSC
S2,3.0,1,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,37,-0.5,0.287678741464018,0.7141261458115282,0.0,5IEHSDSC
S80,3.0,1,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,38,0.5,0.2704176229268117,0.3179885062095801,1.0,5IEHSDSC
S89,-1.0,0,0.4741379310344827,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,39,0.5,0.558957007333398,0.6209361460459519,1.0,5IEHSDSC
S87,5.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,40,-0.5,0.5078729985228847,0.3937262829383967,1.0,5IEHSDSC
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,41,0.5,0.1398289574523037,0.5024033838977492,0.0,5IEHSDSC
S81,3.0,1,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,42,-0.5,0.482762701755478,0.141046476678908,1.0,5IEHSDSC
S38,-1.0,0,0.3706896551724138,0.6583333333333332,0.375,0.2916666666666666,0.2333333333333332,0.6379310344827587,0.3166666666666666,0.3360652332629753,0.4954153382311502,43,0.5,0.3511663639999724,0.4915047418399462,1.0,5IEHSDSC
S17,5.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,44,-0.5,0.5035294206086482,0.7168836835905991,0.0,5IEHSDSC
S63,5.0,1,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,45,0.5,0.254095808219447,0.5189650210827402,0.0,5IEHSDSC
S64,5.0,1,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,46,0.5,0.2920203797004231,0.6156194614492513,0.0,5IEHSDSC
S5,5.0,1,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,47,0.5,0.6928381607136581,0.3625915362120265,1.0,5IEHSDSC
S41,-3.0,0,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,48,0.5,0.518991080463932,0.4094891540927346,1.0,5IEHSDSC
S16,1.0,1,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,49,-0.5,0.5071586166385212,0.7459916015958049,0.0,5IEHSDSC
S37,5.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,50,0.5,0.8741730464025088,0.3327054364936427,1.0,5IEHSDSC
S80,-3.0,0,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,1,0.0,0.0,0.05808383463633,0.0,OVU0ULGA
S40,-1.0,0,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,2,-0.5,0.1169228497327667,0.0,0.0,OVU0ULGA
S35,-3.0,0,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,3,-0.5,0.7848065955689149,0.7026644509967424,0.0,OVU0ULGA
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,4,-0.5,1.0,0.7993819645195935,1.0,OVU0ULGA
S93,-3.0,0,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,5,0.5,0.5938777688773403,0.7429576174997874,0.0,OVU0ULGA
S7,-1.0,0,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,6,-0.5,0.8400263022243591,0.4831920468400207,1.0,OVU0ULGA
S9,1.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,-0.5,1.0,0.7353307061021098,1.0,OVU0ULGA
S91,-1.0,0,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,8,0.5,0.2658353178837918,0.7499418437663556,0.0,OVU0ULGA
S65,5.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,9,-0.5,0.4863473332676289,0.6338119580034383,0.0,OVU0ULGA
S66,3.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,10,0.5,0.9247695721113663,0.3519162379485419,1.0,OVU0ULGA
S42,5.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,11,0.5,1.0,0.5591264629331003,1.0,OVU0ULGA
S89,-1.0,0,0.4741379310344827,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,12,0.5,0.3883741649297917,0.8502233262562221,0.0,OVU0ULGA
S43,-1.0,0,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,13,-0.5,0.2853773653244375,0.577880526241589,0.0,OVU0ULGA
S33,-3.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,14,-0.5,0.1795950927661186,0.5164352283776296,0.0,OVU0ULGA
S64,-1.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,15,-0.5,0.0290773221111136,0.8398463699185743,0.0,OVU0ULGA
S19,-3.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,16,-0.5,0.0,0.2876334181775922,0.0,OVU0ULGA
S57,1.0,1,0.25,0.8214285714285714,0.6071428571428571,0.7767857142857142,0.5,0.75,0.7767857142857142,0.6636101123352144,0.4402897110817053,17,-0.5,0.6646229001308552,0.4891762157861327,0.0,OVU0ULGA
S74,-1.0,0,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,18,0.5,0.5959583367726188,0.4948294059809972,0.0,OVU0ULGA
S21,-3.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,19,-0.5,0.056246240022094,0.5846693326736664,0.0,OVU0ULGA
S69,-3.0,0,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,-0.5,0.4978292159189696,0.4531783542585223,0.0,OVU0ULGA
S10,-1.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,21,-0.5,0.3072867752340824,0.9224014073499278,0.0,OVU0ULGA
S67,-1.0,0,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,22,-0.5,0.6315556978556744,0.2831415932991772,1.0,OVU0ULGA
S13,1.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,23,-0.5,0.5360390170150872,0.2188858813827988,0.0,OVU0ULGA
S98,-1.0,0,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,24,0.5,0.1998575145493505,0.0487322621630596,0.0,OVU0ULGA
S20,-3.0,0,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,25,-0.5,0.5337176366289313,0.3966169922478614,0.0,OVU0ULGA
S49,-3.0,0,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,26,-0.5,0.259787992259519,0.2060483047601027,0.0,OVU0ULGA
S82,-1.0,0,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,27,-0.5,0.322942298751997,0.4825959185945519,0.0,OVU0ULGA
S36,-1.0,0,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,28,-0.5,0.6928756937665123,0.2520655599035696,1.0,OVU0ULGA
S8,-5.0,0,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,29,-0.5,0.0,0.6614400397975446,0.0,OVU0ULGA
S97,3.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.0661759882142525,30,-0.5,0.5731860376880009,0.0,1.0,OVU0ULGA
S79,1.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,31,0.5,0.5604350256174919,0.1468194845166802,0.0,OVU0ULGA
S60,3.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,32,0.5,1.0,0.8686928176773869,1.0,OVU0ULGA
S59,-1.0,0,0.1785714285714285,0.6120689655172413,0.3793103448275862,0.1379310344827586,0.1607142857142857,0.4910714285714286,0.1982758620689655,0.2613587887294611,0.5289808942192697,33,0.5,0.2485235649819555,0.7301788783626265,0.0,OVU0ULGA
S17,-1.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,34,-0.5,0.4728729195940478,1.0,0.0,OVU0ULGA
S28,3.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,35,-0.5,0.6975954288689814,0.4346799668586126,1.0,OVU0ULGA
S51,-3.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,36,0.5,0.5551732640800752,1.0,0.0,OVU0ULGA
S76,1.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,37,-0.5,0.4190358099519508,0.234077548755222,0.0,OVU0ULGA
S83,-1.0,0,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,38,0.5,0.8963726940597236,0.6715627605635606,1.0,OVU0ULGA
S56,1.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,39,-0.5,0.8668041837606101,0.334942286878401,1.0,OVU0ULGA
S68,-1.0,0,0.1442307692307692,0.7685185185185186,0.6203703703703703,0.5,0.425925925925926,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,40,0.5,0.5516016071581148,0.2979709068793421,0.0,OVU0ULGA
S81,-1.0,0,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,41,-0.5,0.4526538861742328,0.0872501590178858,0.0,OVU0ULGA
S73,-1.0,0,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,42,-0.5,0.4000674879793621,0.4697380352839793,0.0,OVU0ULGA
S94,1.0,1,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,43,-0.5,0.5255575735895885,0.6147824625261036,0.0,OVU0ULGA
S71,-1.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,44,0.5,0.0372326359313175,0.6165563779042103,0.0,OVU0ULGA
